dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution
-16,4,1027,SE,3.58,0,0,128
-17,5,1027,SE,7.6,0,0,77
-16,4,1027,SE,9.39,0,0,65
-16,1,1028,cv,0.89,0,0,79
-14,0,1028,NE,1.79,0,0,93
-15,-2,1029,NE,3.58,0,0,104
-15,-3,1029,cv,0.89,0,0,202
-14,-4,1030,cv,1.78,0,0,245
-14,-3,1030,cv,2.67,0,0,225
-14,-6,1030,NW,1.79,0,0,180
-13,-6,1030,NE,1.79,0,0,180
-13,-7,1030,NW,0.89,0,0,170
-13,-7,1030,NW,2.68,0,0,160
-14,-9,1031,NW,4.47,0,0,146
-14,-8,1030,NW,7.6,0,0,125
-13,-6,1031,NW,8.49,0,0,130
-14,-7,1031,NW,10.28,0,0,138
-14,-9,1031,NW,12.07,0,0,147
-13,-7,1031,NW,13.86,0,0,135
-12,-4,1031,NW,16.99,0,0,136
-12,-2,1031,NE,1.79,0,0,124
-12,0,1031,NW,1.79,0,0,135
-10,1,1029,NE,1.79,0,0,132
-9,2,1028,SE,1.79,0,0,133
-7,2,1027,SE,3.58,0,0,142
-7,2,1026,SE,5.37,0,0,163
-7,1,1026,SE,7.16,0,0,166
-6,-1,1026,cv,0.89,0,0,189
-6,-1,1025,cv,1.78,0,0,202
-6,-1,1026,cv,2.67,0,0,228
-7,-2,1025,cv,3.12,0,0,240
-7,-4,1025,NE,0.89,0,0,235
-7,-5,1024,NW,1.79,0,0,252
-6,-4,1024,cv,0.89,0,0,254
-7,-5,1024,NW,0.89,0,0,274
-8,-5,1023,NW,2.68,0,0,253
-8,-6,1022,NW,5.81,0,0,248
-8,-5,1022,NW,7.6,0,0,219
-9,-6,1022,NW,9.39,0,0,199
-8,-6,1022,NW,10.28,0,0,198
-8,-5,1022,NW,15.2,0,0,204
-12,0,1023,NW,22.35,0,0,66
-15,1,1023,NW,30.4,0,0,22
-15,3,1024,NW,39.34,0,0,19
-15,3,1025,NW,46.49,0,0,16
-15,5,1024,NW,55.43,0,0,11
-16,5,1024,NW,64.37,0,0,17
-17,5,1023,NW,75.55,0,0,15
-17,5,1023,NW,86.73,0,0,14
-17,4,1024,NW,98.8,0,0,12
-19,3,1025,NW,110.87,0,0,7
-20,2,1026,NW,120.7,0,0,7
-20,1,1027,NW,129.64,0,0,15
-20,0,1028,NW,140.82,0,0,7
-18,-1,1029,NW,150.65,0,0,10
-18,-1,1030,NW,159.59,0,0,8
-18,-2,1030,NW,169.42,0,0,12
-18,-2,1031,NW,176.57,0,0,11
-18,-3,1031,NW,183.72,0,0,9
-18,-3,1031,NW,189.53,0,0,14
-18,-3,1031,NW,194.45,0,0,8
-18,-4,1031,NW,200.26,0,0,12
-18,-4,1031,NW,207.41,0,0,11
-19,-5,1030,NW,212.33,0,0,12
-19,-7,1030,NW,215.46,0,0,15
-18,-4,1030,NW,220.38,0,0,12
-18,-4,1031,NW,225.3,0,0,0
-17,-4,1031,NW,228.43,0,0,0
-18,-2,1031,NW,233.35,0,0,0
-17,-1,1031,NW,239.16,0,0,0
-18,0,1030,NW,244.97,0,0,0
-19,1,1029,NW,249.89,0,0,0
-20,1,1029,NW,257.04,0,0,0
-20,2,1028,NW,262.85,0,0,0
-21,1,1028,NW,270,0,0,0
-20,1,1028,NW,274.92,0,0,12
-19,0,1029,NW,278.94,0,0,14
-18,0,1030,NW,282.96,0,0,10
-18,-1,1030,NW,286.98,0,0,7
-19,-2,1031,NW,294.13,0,0,8
-19,-3,1032,NW,302.18,0,0,6
-19,-3,1032,NW,312.01,0,0,4
-20,-3,1032,NW,321.84,0,0,4
-20,-4,1032,NW,329.89,0,0,7
-20,-4,1032,NW,339.72,0,0,6
-20,-4,1032,NW,349.55,0,0,8
-20,-5,1031,NW,355.36,0,0,7
-19,-5,1031,NW,360.28,0,0,6
-20,-5,1030,NW,365.2,0,0,9
-19,-5,1030,NW,369.22,0,0,9
-19,-5,1030,NW,372.35,0,0,9
-19,-3,1030,NW,375.48,0,0,8
-20,-2,1030,NW,381.29,0,0,11
-19,-1,1029,NW,388.44,0,0,17
-19,0,1027,NW,396.49,0,0,21
-18,1,1026,NW,406.32,0,0,12
-18,2,1025,NW,416.15,0,0,20
-18,2,1025,NW,425.09,0,0,15
-17,2,1024,NW,433.14,0,0,13
-17,2,1024,NW,437.16,0,0,14
-17,1,1024,NW,441.18,0,0,20
-19,1,1024,SE,4.92,0,0,32
-19,0,1024,SE,8.05,0,0,33
-17,-2,1023,SE,9.84,0,0,46
-16,-1,1023,SE,11.63,0,0,53
-15,-3,1023,cv,0.89,0,0,64
-16,-4,1023,cv,1.78,0,0,53
-16,-5,1023,cv,2.67,0,0,72
-15,-7,1023,cv,3.56,0,0,85
-14,-6,1024,cv,4.45,0,0,95
-15,-8,1024,cv,5.34,0,0,98
-14,-9,1024,NW,3.13,0,0,105
-13,-6,1024,SE,3.13,0,0,117
-13,-8,1024,NE,1.79,0,0,117
-13,-8,1025,NE,3.58,0,0,126
-13,-4,1026,NE,5.37,0,0,145
-13,1,1026,NW,3.13,0,0,136
-13,4,1025,cv,0.89,0,0,95
-13,6,1024,cv,1.78,0,0,80
-14,8,1023,cv,3.57,0,0,51
-14,9,1022,SE,3.13,0,0,67
-14,9,1022,SE,7.15,0,0,71
-14,8,1022,SE,10.28,0,0,63
-13,7,1022,SE,13.41,0,0,80
-13,6,1022,SE,17.43,0,0,75
-12,2,1022,cv,0.89,0,0,87
-12,-1,1022,SE,1.79,0,0,105
-12,-4,1022,cv,0.89,0,0,125
-11,-4,1023,cv,1.78,0,0,115
-11,-4,1023,cv,2.67,0,0,123
-12,-5,1022,NE,0.89,0,0,142
-12,-6,1022,NE,1.78,0,0,178
-11,-5,1022,NE,3.57,0,0,163
-12,-7,1022,NW,3.13,0,0,162
-12,-7,1021,NW,4.92,0,0,145
-13,-7,1021,NW,6.71,0,0,114
-12,-5,1021,NW,7.6,0,0,84
-12,-8,1021,NW,9.39,0,0,102
-12,-6,1021,NW,12.52,0,0,82
-10,-3,1021,NW,14.31,0,0,88
-12,0,1021,NW,16.1,0,0,90
-11,4,1021,NW,19.23,0,0,88
-13,6,1020,NW,21.02,0,0,95
-14,9,1019,NW,24.15,0,0,81
-15,9,1018,NW,25.94,0,0,89
-18,11,1018,NW,29.96,0,0,95
-16,8,1019,NW,31.75,0,0,57
-14,4,1019,SE,0.89,0,0,62
-14,2,1020,cv,0.89,0,0,234
-14,2,1021,NW,1.79,0,0,118
-16,5,1022,NW,5.81,0,0,108
-14,-2,1022,NW,7.6,0,0,33
-13,-1,1023,NW,11.62,0,0,21
-14,-2,1024,NE,1.79,0,0,14
-15,2,1025,cv,0.89,0,0,13
-14,-3,1026,NW,3.13,0,0,9
-16,0,1027,NW,7.15,0,0,10
-14,-5,1028,NW,11.17,0,0,11
-15,-3,1029,NW,15.19,0,0,9
-14,-5,1030,NW,20.11,0,0,15
-14,-5,1031,NW,24.13,0,0,13
-15,-6,1032,NW,27.26,0,0,12
-13,-2,1033,NW,29.05,0,0,11
-14,0,1033,NE,1.79,0,0,18
-14,1,1034,NE,6.71,0,0,17
-15,3,1034,NE,11.63,0,0,11
-15,4,1034,NW,4.92,0,0,12
-15,5,1033,NW,12.07,0,0,14
-15,5,1032,NW,17.88,0,0,14
-15,5,1032,NW,25.03,0,0,12
-15,5,1032,NW,30.84,0,0,16
-14,4,1032,NW,37.99,0,0,16
-14,3,1032,NW,45.14,0,0,12
-14,3,1033,NW,50.06,0,0,20
-14,2,1033,NW,54.98,0,0,23
-14,3,1033,NW,59.9,0,0,16
-14,2,1034,NW,65.71,0,0,17
-14,2,1034,NW,70.63,0,0,18
-14,2,1033,NW,75.55,0,0,20
-14,1,1033,NW,79.57,0,0,22
-14,1,1034,NW,84.49,0,0,22
-13,-3,1034,NW,88.51,0,0,10
-14,-3,1034,NW,91.64,0,0,14
-14,-7,1034,NW,94.77,0,0,14
-13,-5,1034,NE,1.79,0,0,18
-13,-3,1034,NE,3.58,0,0,13
-13,-3,1034,NE,6.71,0,0,18
-14,0,1035,NE,10.73,0,0,27
-14,2,1035,NE,13.86,0,0,38
