"","X","TRANSECT","STOP","YEAR","VATH","EASTING","NORTHING"
"1",1,464811437,2,2007,0,209685.90333769,325750.045810585
"2",2,464811437,3,2007,0,209845.015083108,325978.970744464
"3",3,464811437,6,2007,0,210406.771669247,326674.068848917
"4",4,454311415,3,2007,0,230797.371958159,201486.1962568
"5",5,454311415,4,2007,0,231006.449380607,201499.133035496
"6",6,454311415,6,2007,0,231491.583391546,201433.01753856
"7",7,454311415,7,2007,0,231745.481689915,201567.966271684
"8",8,454911350,2,2007,0,263152.148649328,210264.288984102
"9",9,454911350,3,2007,0,262975.460239736,210110.450801691
"10",10,454911350,4,2007,0,262956.105676735,209867.974770024
"11",11,454911350,5,2007,0,262815.221012943,209649.599843177
"12",12,454811401,1,2007,0,248334.929861647,210740.191383827
"13",13,454811401,2,2007,0,248149.028228197,210514.933221599
"14",14,454811401,3,2007,0,247859.145744589,210538.392016338
"15",15,454811401,4,2007,0,247704.030095963,210428.256692216
"16",16,454811410,1,2007,0,237350.168458939,211780.650924081
"17",17,454811410,2,2007,0,237652.875785844,211777.07681504
"18",18,454811410,3,2007,0,237945.807371938,211713.977578665
"19",19,454811410,4,2007,0,238205.989975238,211571.565241049
"20",20,454911419,1,2007,0,225550.497931974,213042.249157901
"21",21,454911419,2,2007,0,225311.868495294,213116.415514358
"22",22,454911419,3,2007,0,225140.144734374,213160.408755893
"23",23,454911419,4,2007,0,224929.657196403,213232.409823337
"24",24,454911419,5,2007,0,224754.221662825,213342.341439698
"25",25,454911419,6,2007,0,224604.460422955,213451.806365536
"26",26,454911419,7,2007,0,224354.184014399,213383.753807016
"27",27,454911419,8,2007,0,224099.452743822,213319.327304037
"28",28,454911419,9,2007,0,223869.257996044,213336.908021408
"29",29,454911419,10,2007,0,223628.312544469,213331.778851253
"30",30,455011350,2,2007,0,263498.38316413,214225.632904546
"31",31,455011350,3,2007,0,263454.405835797,214485.201329568
"32",32,455011350,4,2007,0,263580.838270089,214745.352588552
"33",33,455011350,5,2007,0,263443.713333786,214994.495474259
"34",34,454911402,1,2007,0,247657.108691714,211661.139121444
"35",35,454911402,2,2007,0,247895.565019024,211718.574511973
"36",36,454911402,3,2007,0,248018.332219287,211956.385803125
"37",37,454911402,4,2007,0,248241.902154786,212012.469300155
"38",38,454911402,5,2007,0,248448.076536017,212064.000298574
"39",39,454911402,6,2007,0,248705.700808149,212143.736417491
"40",40,454911402,7,2007,0,248889.487936618,212333.507165402
"41",41,454911402,8,2007,0,248884.118734334,212590.98179337
"42",42,454911402,9,2007,0,248663.270713911,212716.181739477
"43",43,455111412,1,2007,0,234988.518681638,216969.123644413
"44",44,455111412,2,2007,0,234776.39525352,216766.979328132
"45",45,455111412,3,2007,0,234595.637566073,216517.304112234
"46",46,455111412,4,2007,0,234684.150086003,216268.138129567
"47",47,455111412,5,2007,0,234803.287518803,216010.45269939
"48",48,455111412,6,2007,0,234982.582955376,215847.13814121
"49",49,455111412,7,2007,0,234889.341613262,215538.752796594
"50",50,455111412,8,2007,0,234700.816494651,215678.128807665
"51",51,455111412,9,2007,0,234379.838649692,215594.998762818
"52",52,455111412,10,2007,0,234435.15633765,215828.832329396
"53",53,455211352,4,2007,0,259903.442601951,216262.479840602
"54",54,455211352,5,2007,0,259775.47145936,215935.691608645
"55",55,455211352,6,2007,0,259875.238198126,215730.847478249
"56",56,455211352,7,2007,0,259989.462004629,215422.7847499
"57",57,455511342,3,2007,0,275364.139839768,220434.306430968
"58",58,455511342,4,2007,0,275646.854945614,220373.561089529
"59",59,455511342,5,2007,0,275916.343038893,220312.422170694
"60",60,455511342,6,2007,0,276195.602646117,220274.14820615
"61",61,455511354,1,2007,0,259204.992045818,222496.587017948
"62",62,455511354,2,2007,0,259252.451488091,222774.45360979
"63",63,455511354,3,2007,0,259507.511451788,222930.46072021
"64",64,455511354,4,2007,0,259276.538239495,223120.426237465
"65",65,455511354,5,2007,0,259259.871632883,223418.592549208
"66",66,455511354,6,2007,0,259435.18121801,223621.376808057
"67",67,455511354,7,2007,0,259556.001666545,223863.958964688
"68",68,455711402,2,2007,0,248022.970482446,227809.761767905
"69",69,455711402,3,2007,0,248011.984016547,228128.821349068
"70",70,455711402,4,2007,0,247774.539381147,227997.871961046
"71",71,455711402,5,2007,0,247468.0806714,228029.04156088
"72",72,460311414,2,2007,0,234213.274737156,239495.288589469
"73",73,460311414,3,2007,0,234068.685314951,239232.317600788
"74",74,460311414,4,2007,0,233758.168277203,238969.365239702
"75",75,460311414,5,2007,0,234036.099422255,238911.3523854
"76",76,460511406,2,2007,0,243911.640490802,241422.241632172
"77",77,460511406,3,2007,0,244044.318407068,241175.037172685
"78",78,460511406,4,2007,0,243854.443973752,240990.238744083
"79",79,460511406,5,2007,0,243855.175728221,240568.188788028
"80",80,460711353,2,2007,0,261369.90913141,244298.756862096
"81",81,460711353,3,2007,0,261208.723694643,244144.127620828
"82",82,460711353,4,2007,0,261410.812354686,243936.867088924
"83",83,460711353,5,2007,0,261648.403346181,243768.820326311
"84",84,460811414,2,2007,0,233878.108169225,248026.773137659
"85",85,460811414,3,2007,0,233905.338864463,248284.596714088
"86",86,460811414,4,2007,0,233914.86139052,248531.243457145
"87",87,460811414,5,2007,0,234055.091314426,248763.291999878
"88",88,461011359,7,2007,0,255050.560585261,251773.866160199
"89",89,461011359,8,2007,0,254866.483955248,251313.407728994
"90",90,461011359,9,2007,0,254653.519250964,251146.32001555
"91",91,461011359,10,2007,0,254571.372922778,250845.941443921
"92",92,461211355,1,2007,0,259491.889023501,254105.992254527
"93",93,461211355,2,2007,0,259718.84180895,254292.491395522
"94",94,461211355,3,2007,0,259992.322676401,254440.749827299
"95",95,461211355,4,2007,0,260029.210909581,254752.644488712
"96",96,461511358,7,2007,0,257389.539019802,260778.496532991
"97",97,461511358,8,2007,1,257608.843490607,260574.532326858
"98",98,461511358,9,2007,0,257811.403171635,260388.228438441
"99",99,461511358,10,2007,0,258071.38343588,260261.028336852
"100",100,461711356,5,2007,0,257621.236499007,263944.088112999
"101",101,461711356,7,2007,0,258167.82864751,264062.823826235
"102",102,461711356,8,2007,0,258000.505051695,263787.942710297
"103",103,461711356,9,2007,0,258143.578868514,263481.425919891
"104",104,461911352,2,2007,0,264216.18003537,266323.275519219
"105",105,461911352,3,2007,0,264115.291972475,266049.438361557
"106",106,461911352,4,2007,0,264137.075543398,265762.083871488
"107",107,461911352,5,2007,0,264212.769842724,265500.67367992
"108",108,461911357,2,2007,0,257295.972036142,267522.398881752
"109",109,461911357,3,2007,0,257117.354543107,267758.596174485
"110",110,461911357,4,2007,0,257364.669448536,267957.195676593
"111",111,461911357,5,2007,0,257238.265629981,268202.668652578
"112",112,461911414,2,2007,0,235205.611570391,269290.814000922
"113",113,461911414,3,2007,0,235114.833370774,269536.873945058
"114",114,461911414,4,2007,0,235367.58692252,269799.991030086
"115",115,461911414,5,2007,0,235475.561263505,270041.810188798
"116",116,462711412,1,2007,0,238733.656912241,282577.24232943
"117",117,462711412,2,2007,0,238721.515276137,282400.890321373
"118",118,462711412,3,2007,0,238502.529991759,282304.914635565
"119",119,462711412,4,2007,0,238251.394064443,282237.611233055
"120",120,462711412,5,2007,0,238025.931475759,282187.704930378
